GiftId,TripId
1,817
2,206
3,952
4,1268
5,357
6,156
7,1268
8,408
9,1268
10,1268
11,37
12,206
13,1212
14,1124
15,769
16,408
17,1
18,1212
19,642
20,1
21,642
22,37
23,408
24,37
25,817
26,952
27,1268
28,156
29,37
30,952
31,156
32,1212
33,408
34,1098
35,37
36,817
37,642
38,817
39,206
40,1124
41,1268
42,37
43,1
44,642
45,1124
46,952
47,817
48,37
49,408
50,1212
51,817
52,952
53,642
54,1268
55,408
56,408
57,37
58,1268
59,769
60,1212
61,37
62,206
63,408
64,952
65,642
66,206
67,206
68,817
69,1212
70,952
71,408
72,408
73,1268
74,952
75,560
76,1098
77,1268
78,817
79,642
80,357
81,408
82,1268
83,1268
84,206
85,1124
86,1268
87,1124
88,37
89,206
90,769
91,642
92,37
93,642
94,37
95,408
96,952
97,206
98,408
99,1124
100,1212
101,952
102,37
103,1
104,1
105,408
106,37
107,560
108,769
109,408
110,952
111,1268
112,37
113,1124
114,408
115,156
116,408
117,1124
118,952
119,952
120,817
121,206
122,642
123,1212
124,817
125,156
126,1268
127,817
128,37
129,1124
130,1268
131,1212
132,408
133,408
134,642
135,1124
136,1124
137,769
138,1212
139,408
140,817
141,817
142,1268
143,156
144,37
145,817
146,642
147,817
148,37
149,206
150,769
151,206
152,952
153,1098
154,1268
155,206
156,560
157,560
158,1268
159,952
160,952
161,37
162,642
163,817
164,642
165,952
166,642
167,1268
168,769
169,156
170,206
171,1268
172,206
173,817
174,817
175,1212
176,642
177,1124
178,408
179,817
180,156
181,37
182,408
183,769
184,1268
185,560
186,952
187,642
188,1124
189,952
190,952
191,408
192,408
193,952
194,1268
195,206
196,37
197,642
198,1124
199,1212
200,642
201,642
202,1098
203,357
204,817
205,769
206,206
207,408
208,952
209,952
210,1212
211,37
212,642
213,408
214,1268
215,952
216,952
217,817
218,408
219,560
220,357
221,769
222,952
223,560
224,1124
225,817
226,817
227,206
228,408
229,37
230,952
231,952
232,1268
233,769
234,357
235,817
236,408
237,952
238,206
239,952
240,37
241,206
242,408
243,642
244,156
245,1268
246,1
247,952
248,408
249,206
250,37
251,206
252,1212
253,1268
254,1268
255,408
256,642
257,1212
258,37
259,1212
260,1268
261,357
262,642
263,1268
264,206
265,1212
266,817
267,206
268,408
269,817
270,408
271,156
272,1124
273,1268
274,952
275,817
276,952
277,1124
278,37
279,817
280,560
281,1268
282,1268
283,1124
284,1212
285,37
286,817
287,37
288,1268
289,817
290,1268
291,1124
292,37
293,642
294,952
295,1268
296,408
297,560
298,952
299,1268
300,817
301,560
302,642
303,357
304,817
305,952
306,408
307,156
308,952
309,206
310,1268
311,1124
312,206
313,37
314,1212
315,642
316,1268
317,769
318,1098
319,769
320,817
321,206
322,37
323,952
324,37
325,37
326,357
327,817
328,1124
329,817
330,37
331,560
332,817
333,952
334,1268
335,357
336,1212
337,560
338,642
339,206
340,1098
341,1268
342,1212
343,769
344,1124
345,642
346,408
347,156
348,642
349,206
350,1268
351,1268
352,37
353,1
354,37
355,1212
356,37
357,560
358,642
359,1268
360,408
361,37
362,560
363,642
364,37
365,642
366,560
367,206
368,37
369,206
370,952
371,642
372,37
373,206
374,1212
375,408
376,206
377,642
378,642
379,408
380,642
381,952
382,1
383,1268
384,952
385,1268
386,1268
387,37
388,560
389,206
390,769
391,156
392,1268
393,560
394,642
395,156
396,642
397,642
398,769
399,408
400,357
401,357
402,769
403,408
404,357
405,1098
406,206
407,206
408,408
409,817
410,817
411,642
412,1
413,952
414,952
415,206
416,952
417,206
418,1212
419,1
420,952
421,560
422,408
423,408
424,817
425,1268
426,817
427,1268
428,952
429,37
430,1
431,206
432,1
433,1212
434,1124
435,1268
436,560
437,1098
438,1098
439,817
440,408
441,408
442,1124
443,156
444,952
445,1268
446,206
447,1
448,37
449,642
450,817
451,156
452,817
453,1268
454,206
455,37
456,952
457,1124
458,1212
459,206
460,642
461,769
462,952
463,37
464,817
465,952
466,1212
467,560
468,408
469,1124
470,408
471,952
472,37
473,206
474,1212
475,1124
476,817
477,408
478,952
479,642
480,1212
481,37
482,642
483,1124
484,206
485,952
486,408
487,206
488,408
489,952
490,952
491,1098
492,156
493,37
494,642
495,1124
496,37
497,560
498,952
499,206
500,642
501,817
502,156
503,769
504,408
505,1124
506,1268
507,1
508,769
509,408
510,206
511,817
512,156
513,642
514,206
515,408
516,156
517,37
518,37
519,560
520,1
521,206
522,817
523,1098
524,952
525,817
526,642
527,817
528,1124
529,37
530,1268
531,156
532,1124
533,357
534,37
535,560
536,769
537,37
538,817
539,1124
540,642
541,952
542,408
543,817
544,560
545,560
546,357
547,206
548,642
549,1212
550,156
551,642
552,642
553,156
554,1268
555,37
556,1
557,408
558,357
559,408
560,37
561,1098
562,37
563,952
564,817
565,1
566,408
567,952
568,408
569,1
570,1098
571,408
572,952
573,952
574,206
575,1124
576,817
577,156
578,769
579,769
580,37
581,1098
582,952
583,37
584,408
585,560
586,952
587,1268
588,952
589,0
590,952
591,642
592,206
593,408
594,1124
595,1268
596,408
597,37
598,1098
599,769
600,156
601,1268
602,206
603,818
604,37
605,0
606,38
607,952
608,1124
609,642
610,206
611,1124
612,357
613,408
614,560
615,642
616,38
617,38
618,952
619,818
620,357
621,156
622,952
623,818
624,357
625,206
626,206
627,952
628,1124
629,408
630,408
631,952
632,818
633,357
634,156
635,952
636,1
637,206
638,1268
639,1124
640,818
641,560
642,560
643,206
644,156
645,357
646,206
647,952
648,357
649,38
650,357
651,818
652,206
653,642
654,206
655,357
656,206
657,642
658,952
659,818
660,206
661,642
662,769
663,156
664,560
665,206
666,1212
667,38
668,952
669,38
670,206
671,642
672,642
673,38
674,952
675,642
676,1268
677,1268
678,206
679,818
680,642
681,38
682,560
683,1124
684,1124
685,408
686,560
687,1098
688,408
689,642
690,818
691,818
692,1098
693,206
694,357
695,357
696,1098
697,206
698,818
699,1124
700,206
701,642
702,1124
703,818
704,642
705,408
706,206
707,952
708,156
709,952
710,38
711,642
712,642
713,38
714,1268
715,156
716,952
717,560
718,0
719,642
720,1268
721,769
722,0
723,953
724,953
725,408
726,38
727,1268
728,408
729,1268
730,357
731,408
732,1268
733,642
734,642
735,1268
736,818
737,207
738,642
739,953
740,408
741,642
742,156
743,207
744,1212
745,1
746,207
747,1268
748,953
749,207
750,1098
751,1124
752,769
753,818
754,1098
755,156
756,357
757,207
758,38
759,818
760,38
761,1212
762,1268
763,560
764,1124
765,642
766,769
767,408
768,1268
769,642
770,642
771,207
772,207
773,818
774,1124
775,1212
776,1212
777,818
778,769
779,818
780,642
781,0
782,642
783,818
784,1124
785,156
786,560
787,818
788,818
789,1268
790,357
791,642
792,1
793,156
794,38
795,1098
796,38
797,1124
798,357
799,953
800,642
801,1124
802,38
803,38
804,1212
805,1268
806,818
807,156
808,642
809,1
810,156
811,207
812,409
813,207
814,0
815,357
816,1212
817,357
818,818
819,409
820,560
821,818
822,1124
823,156
824,818
825,953
826,818
827,818
828,409
829,1124
830,953
831,357
832,1098
833,357
834,560
835,409
836,357
837,357
838,953
839,38
840,38
841,409
842,769
843,1098
844,953
845,1269
846,1269
847,1124
848,207
849,38
850,642
851,560
852,409
853,769
854,1269
855,642
856,1124
857,642
858,156
859,207
860,818
861,156
862,1212
863,818
864,1269
865,1212
866,38
867,769
868,1124
869,1212
870,769
871,1212
872,409
873,38
874,357
875,207
876,953
877,38
878,409
879,560
880,642
881,38
882,409
883,953
884,38
885,1124
886,38
887,409
888,357
889,409
890,818
891,1124
892,38
893,1124
894,207
895,409
896,953
897,409
898,156
899,642
900,207
901,409
902,1098
903,38
904,409
905,409
906,560
907,357
908,818
909,1124
910,38
911,953
912,818
913,357
914,1269
915,818
916,1124
917,953
918,207
919,642
920,1124
921,560
922,1124
923,818
924,1269
925,156
926,1
927,818
928,1124
929,769
930,207
931,1
932,1
933,38
934,207
935,769
936,207
937,409
938,560
939,818
940,818
941,38
942,953
943,357
944,207
945,38
946,357
947,953
948,1269
949,156
950,769
951,1
952,38
953,818
954,953
955,156
956,409
957,769
958,953
959,642
960,1269
961,156
962,409
963,642
964,818
965,38
966,409
967,818
968,1124
969,38
970,409
971,207
972,38
973,642
974,207
975,1124
976,818
977,818
978,409
979,357
980,207
981,560
982,642
983,953
984,409
985,1124
986,953
987,818
988,409
989,953
990,1269
991,156
992,1269
993,1124
994,953
995,38
996,156
997,642
998,953
999,1124
1000,1
1001,953
1002,156
